Date,Time,Open,High,Low,Close,Volume,"Exponential Moving Average - EMA - EMA(8,Modern)","Exponential Moving Average - EMA - EMA(21,Modern)","Simple Moving Average - SMA - SMA(31)","Relative Strength Index - RSI - RSI(14)"
10/17/2022,11:21 AM,364.92,365.15,364.675,365.11,290163,365.354534138276,365.72512488517,366.280012903226,55.3399739407615
10/17/2022,11:24 AM,365.12,365.64,364.85,365.5843,398640,365.405593218659,365.712322622882,366.232248387097,58.7266787839579
10/17/2022,11:27 AM,365.6,365.94,365.58,365.72,433016,365.47546139229,365.713020566256,366.208377419355,59.6690207875158
10/17/2022,11:30 AM,365.72,366.45,365.715,366.37,425891,365.674247749559,365.772745969324,366.226441935484,63.9185542684817
10/17/2022,11:33 AM,366.38,366.46,366.0901,366.31,382436,365.815526027435,365.82158724484,366.240635483871,63.2559919447274
10/17/2022,11:36 AM,366.31,366.63,366.16,366.48,472852,365.963186910227,365.881442949855,366.255151612903,64.3825283590451
10/17/2022,11:39 AM,366.49,366.54,366.19,366.44,267675,366.069145374621,365.932220863504,366.261280645161,63.8862085885605
10/17/2022,11:42 AM,366.44,367.03,366.38,366.97,452075,366.269335291372,366.026564421367,366.273216129032,67.4650633540107
10/17/2022,11:45 AM,366.95,367.218,366.59,366.8,504007,366.387260782178,366.096876746698,366.269125806452,65.2320577998254
10/17/2022,11:48 AM,366.8,366.84,366.6,366.74,319261,366.465647275027,366.155342496998,366.23525483871,64.4216018727806
10/17/2022,11:51 AM,366.74,366.9699,366.68,366.84,323916,366.548836769466,366.21758408818,366.211061290323,65.1976878820506
10/17/2022,11:54 AM,366.83,367.39,366.77,367.39,401754,366.735761931807,366.324167352891,366.199125806452,69.1797415820639
10/17/2022,11:57 AM,367.39,367.48,366.945,366.98,440717,366.790037058072,366.383788502628,366.19654516129,63.359799537276
10/17/2022,12:00 PM,366.99,367.11,366.83,366.905,275531,366.8155843785,366.431171366025,366.201867741935,62.3268549428765
10/17/2022,12:03 PM,366.9,367.21,366.9,367.01,400578,366.858787849945,366.483792150932,366.211061290323,63.2306336342494
10/17/2022,12:06 PM,367.03,367.04,366.68,366.85,305763,366.856834994401,366.517083773575,366.208964516129,60.8356436895239
10/17/2022,12:09 PM,366.84,367.55,366.7986,367.5,326270,366.999760551201,366.606439794159,366.229287096774,66.4030626852965
10/17/2022,12:12 PM,367.515,367.6,366.84,366.865,258160,366.969813762045,366.629945267417,366.232996774193,57.7640242272554
10/17/2022,12:15 PM,366.86,366.86,366.36,366.86,420878,366.945410703813,366.650859334016,366.231419354839,57.7003685934646
10/17/2022,12:18 PM,366.855,366.93,366.56,366.62,193638,366.873097214077,366.648053940014,366.228516129032,54.5906330577382
10/17/2022,12:21 PM,366.61,366.67,366.26,366.4299,207261,366.774608944282,366.628221763649,366.220770967742,52.1912577217366
10/17/2022,12:24 PM,366.44,366.56,366.16,366.47,264200,366.706918067775,366.613837966954,366.243996774193,52.6638858903399
10/17/2022,12:27 PM,366.465,366.83,366.41,366.73,322064,366.712047386047,366.624398151776,366.290064516129,55.720421238782
10/17/2022,12:30 PM,366.76,367.07,366.65,366.84,272676,366.740481300259,366.643998319797,366.346829032258,56.9858909981818
10/17/2022,12:33 PM,366.8474,367.07,366.77,367,171484,366.798152122424,366.676362108906,366.396829032258,58.8290027093794
10/17/2022,12:36 PM,366.99,367.39,366.96,367.11,332037,366.867451650774,366.715783735369,366.434009677419,60.0949792392327
10/17/2022,12:39 PM,367.09,367.179,366.7133,366.94,273072,366.883573506157,366.736167032154,366.473038709677,57.169227251577
10/17/2022,12:42 PM,366.943,366.99,366.63,366.71,205089,366.8450016159,366.733788211049,366.524006451613,53.3825179043939
10/17/2022,12:45 PM,366.7097,366.795,365.96,366.38,398102,366.741667923478,366.701625646408,366.551748387097,48.4262862016365
10/17/2022,12:48 PM,366.38,366.72,365.96,366.56,461868,366.701297273816,366.688750587644,366.595619354839,51.0935264982184
10/17/2022,12:51 PM,366.58,366.7015,366.35,366.59,213328,366.676564546301,366.679773261494,366.648522580645,51.5433278495287
10/17/2022,12:54 PM,366.6,366.82,366.5,366.78,214542,366.699550202679,366.688884783177,366.702393548387,54.4035667487962
10/17/2022,12:57 PM,366.75,366.91,366.5,366.5001,184018,366.655227935417,366.67172253016,366.731935483871,49.7451979509483
10/17/2022,1:00 PM,366.5,366.67,366.31,366.5137,382708,366.623777283102,366.6573568456,366.757538709677,49.9693605954107
10/17/2022,1:03 PM,366.515,366.7264,365.91,366.0486,318652,366.495960109079,366.602015314182,366.747170967742,42.9187761495126
10/17/2022,1:06 PM,366.05,366.79,366,366.68,436295,366.536857862617,366.609104831075,366.759106451613,52.6800877830083
10/17/2022,1:09 PM,366.68,366.86,366.51,366.66,220405,366.564222782036,366.613731664613,366.764912903226,52.3745637193694
10/17/2022,1:12 PM,366.67,366.785,366.46,366.6524,271329,366.583817719361,366.61724696783,366.771764516129,52.2505533201347
10/17/2022,1:15 PM,366.66,366.84,366.58,366.65,293090,366.598524892836,366.620224516209,366.761441935484,52.2085134517464
10/17/2022,1:18 PM,366.64,367.06,366.63,366.71,326097,366.623297138873,366.628385923827,366.758538709677,53.221814558766
10/17/2022,1:21 PM,366.71,366.74,366.2701,366.495,271061,366.594786663568,366.616259930752,366.750635483871,49.1965492351375
10/17/2022,1:24 PM,366.4999,367.09,366.49,367.075,309638,366.70150073833,366.657963573411,366.758216129032,58.3484312869794
10/17/2022,1:27 PM,367.09,367.3105,366.93,366.96,375239,366.758945018701,366.685421430373,366.74434516129,56.1871622543412
10/17/2022,1:30 PM,366.97,367.165,366.83,367.0394,301792,366.821268347879,366.717601300339,366.746261290322,57.361489183457
10/17/2022,1:33 PM,367.03,367.18,366.92,367.09,218570,366.880986492795,366.751455727581,366.752229032258,58.1316617738198
10/17/2022,1:36 PM,367.08,367.17,366.94,367.105,192999,366.930767272174,366.783596115983,366.755293548387,58.3717108386913
10/17/2022,1:39 PM,367.1,367.27,366.9507,367.26,312427,367.00393010058,366.826905559984,366.768519354839,60.8684137627359
10/17/2022,1:42 PM,367.255,367.27,367.13,367.19,214979,367.045278967117,366.85991414544,366.758519354839,59.1432338228511
10/17/2022,1:45 PM,367.2001,367.22,366.9,366.95,368628,367.024105863314,366.868103768582,366.761261290322,53.5402345051579
10/17/2022,1:48 PM,366.955,367.39,366.92,367.335,276697,367.093193449244,366.910548880529,366.776583870968,60.0745421623385
10/17/2022,1:51 PM,367.34,367.67,367.2401,367.5,432694,367.183594904967,366.964135345936,366.804970967742,62.5082380814094
10/17/2022,1:54 PM,367.49,367.69,367.465,367.525,347062,367.259462703864,367.01512304176,366.840296774193,62.8774662005639
10/17/2022,1:57 PM,367.53,367.54,367.24,367.46,252913,367.304026547449,367.0555664016,366.872232258064,61.1901424747724
10/17/2022,2:00 PM,367.46,367.55,367.33,367.41,186244,367.327576203572,367.087787637818,366.894167741935,59.8594507999255
10/17/2022,2:03 PM,367.4,367.92,367.29,367.44,416673,367.352559269445,367.119806943471,366.913522580645,60.4156816595107
10/17/2022,2:06 PM,367.43,367.48,367.07,367.155,311349,367.308657209568,367.123006312246,366.918522580645,52.9141207137057
10/17/2022,2:09 PM,367.1589,367.265,366.94,367.185,212168,367.281177829664,367.128642102042,366.920941935484,53.5676776763035
10/17/2022,2:12 PM,367.19,367.36,367.04,367.254,228041,367.275138311961,367.140038274584,366.931070967742,55.1109607418523
10/17/2022,2:15 PM,367.25,367.33,366.84,366.98,278726,367.209552020414,367.125489340531,366.939780645161,48.2524377380939
10/17/2022,2:18 PM,366.98,367,366.76,366.77,220059,367.111873793655,367.093172127755,366.952361290322,43.7577360121783
10/17/2022,2:21 PM,366.7799,367.0465,366.67,366.9401,254074,367.07370183951,367.079256479777,366.964622580645,47.9842848695582
10/17/2022,2:24 PM,366.945,366.96,366.6,366.61,218673,366.970656986285,367.036596799798,366.965267741935,41.4710851873947
10/17/2022,2:27 PM,366.6,366.665,366.25,366.42,306372,366.848288767111,366.980542545271,366.95365483871,38.2526166055187
10/17/2022,2:30 PM,366.44,366.83,366.4,366.74,413327,366.824224596642,366.958675041155,366.961393548387,45.8718014272707
10/17/2022,2:33 PM,366.74,366.7899,366.38,366.455,252312,366.742174686277,366.91288640105,366.9595,41.0173804489571
10/17/2022,2:36 PM,366.42,366.83,366.42,366.81,272571,366.757246978215,366.903533091864,366.984061290322,48.3495711000257
10/17/2022,2:39 PM,366.81,367.0299,366.7695,366.93,289933,366.795636538612,366.905939174422,366.992125806452,50.5857151803523
10/17/2022,2:42 PM,366.9307,367.23,366.93,367.13,278154,366.869939530032,366.926308340383,367.007287096774,54.1486768966733
10/17/2022,2:45 PM,367.105,367.37,367.0301,367.235,319018,366.951064078913,366.95437121853,367.026080645161,55.9446557856327
10/17/2022,2:48 PM,367.23,367.36,367.03,367.13,302286,366.990827616933,366.970337471391,367.041564516129,53.6802784549516
10/17/2022,2:51 PM,367.12,367.23,366.95,367.13,207153,367.02175481317,366.984852246719,367.055112903226,53.6802784549516
10/17/2022,2:54 PM,367.12,367.12,366.75,366.89,284826,366.992475965799,366.976229315199,367.067854838709,48.4787290561821
10/17/2022,2:57 PM,366.89,367.08,366.72,367.03,262756,367.000814640066,366.981117559272,367.066403225806,51.4349910353806
10/17/2022,3:00 PM,367.035,367.12,366.76,366.82,277973,366.96063360894,366.966470508429,367.061887096774,47.0719023318617
10/17/2022,3:03 PM,366.81,367.07,366.4,366.41,376177,366.838270584731,366.91588228039,367.041583870968,39.9471409847865
10/17/2022,3:06 PM,366.41,366.9,366.37,366.5,418326,366.76309934368,366.878074800355,367.022551612903,42.0216612203149
10/17/2022,3:09 PM,366.51,366.5584,366.3098,366.54,350410,366.713521711751,366.847340727595,367.004325806451,42.964700705955
10/17/2022,3:12 PM,366.53,366.62,366.24,366.28,564727,366.617183553584,366.795764297814,366.972712903226,38.5728835049073
10/17/2022,3:15 PM,366.2618,366.71,366.25,366.6005,458570,366.613476097232,366.778012998012,366.953696774193,45.9124311609804
10/17/2022,3:18 PM,366.59,366.72,366.42,366.56,282901,366.601592520069,366.758193634557,366.941116129032,45.1778389965319
10/17/2022,3:21 PM,366.55,366.7,366.22,366.3804,415263,366.552438626721,366.723848758688,366.910322580645,41.9708342984982
10/17/2022,3:24 PM,366.39,366.94,366.22,366.83,408226,366.614118931894,366.733498871535,366.888709677419,51.2921597113808
10/17/2022,3:27 PM,366.8049,366.99,366.76,366.91,415221,366.679870280362,366.749544428668,366.868870967742,52.7466548345551
10/17/2022,3:30 PM,366.92,367.03,366.7,366.98,354643,366.746565773615,366.770494935153,366.853387096774,54.0399180553914
10/17/2022,3:33 PM,366.98,367.17,366.73,367.13,392594,366.831773379478,366.803177213775,366.84435483871,56.7702473055769
10/17/2022,3:36 PM,367.125,367.31,366.9,367.11,579982,366.893601517372,366.831070194341,366.833709677419,56.2900833683063
10/17/2022,3:39 PM,367.115,367.135,366.87,366.98,497771,366.912801180178,366.844609267583,366.828064516129,53.1436525090823
10/17/2022,3:42 PM,366.985,367.13,366.78,367.06,483886,366.945512029028,366.864190243257,366.824032258064,54.8173959065991
10/17/2022,3:45 PM,367.06,367.61,367.045,367.51,700237,367.070953800355,366.922900221143,366.83229032258,62.8550214144295
10/17/2022,3:48 PM,367.5,367.555,367.21,367.21,784460,367.101852955831,366.949000201039,366.839709677419,55.7365024466198
10/17/2022,3:51 PM,367.2101,367.6,367.08,367.29,1489152,367.143663410091,366.980000182763,366.856483870968,57.1307782261914
10/17/2022,3:54 PM,367.29,367.58,367.09,367.27,1100709,367.171738207849,367.006363802511,366.867125806451,56.6503481023907
10/17/2022,3:57 PM,367.265,367.5,366.42,366.42,2099593,367.004685272771,366.953058002283,366.860996774193,40.9061037994251
10/17/2022,4:00 PM,366.425,366.88,366.34,366.8,3671181,366.9591996566,366.939143638439,366.873254838709,47.8799648688949
10/18/2022,9:33 AM,375.13,375.45,374.74,375.0133,2072654,368.748999732911,367.673157853127,367.140135483871,86.0899796247005
10/18/2022,9:36 AM,375.02,375.35,374.27,374.69,1378575,370.069222014486,368.311052593751,367.405780645161,83.4951638544853
10/18/2022,9:39 AM,374.69,374.95,374.22,374.6743,977312,371.092572677934,368.889529630683,367.659467741935,83.3637594728919
10/18/2022,9:42 AM,374.66,374.83,373.85,374.08,1107516,371.756445416171,369.361390573348,367.890112903226,78.3378905314899
10/18/2022,9:45 AM,374.09,374.49,373.9,374.11,719309,372.279457545911,369.793082339408,368.115274193548,78.408654760136
10/18/2022,9:48 AM,374.12,374.21,373.26,373.44,808332,372.537355869042,370.124620308552,368.315435483871,72.6969292448057
10/18/2022,9:51 AM,373.45,374.28,373.45,374.22,609581,372.911276787032,370.496927553229,368.54414516129,74.9818107514298
10/18/2022,9:54 AM,374.2,374.24,372.962,372.9716,648913,372.92468194547,370.721897775663,368.732583870968,65.529597158885
10/18/2022,9:57 AM,372.9999,373.41,372.45,373.28,809636,373.003641513143,370.95445252333,368.938712903226,66.6481159080539
10/18/2022,10:00 AM,373.3,373.43,372.66,373.1,663356,373.025054510222,371.149502293936,369.134519354839,65.3159480122671
10/18/2022,10:03 AM,373.12,373.84,373.04,373.76,590284,373.188375730173,371.386820267215,369.358390322581,67.8532072950302
10/18/2022,10:06 AM,373.76,373.99,373.45,373.63,804755,373.286514456801,371.590745697468,369.591293548387,66.8163902438097
10/18/2022,10:09 AM,373.65,373.8389,373.39,373.6099,390499,373.358377910845,371.774305179516,369.82064516129,66.646820418194
10/18/2022,10:12 AM,373.61,374.37,373.6,374.2417,579231,373.554671708435,371.99861379956,370.069087096774,69.2854474358206
10/18/2022,10:15 AM,374.26,374.29,373.76,373.78,456328,373.604744662116,372.1605579996,370.311022580645,65.2245960356738
10/18/2022,10:18 AM,373.79,374.1,373.05,373.3,517446,373.537023626091,372.264143636,370.527135483871,61.2080767958867
10/18/2022,10:21 AM,373.31,373.6,373.02,373.3823,385933,373.50264059807,372.365794214546,370.747209677419,61.644203560777
10/18/2022,10:24 AM,373.405,373.4105,372.65,372.76,536765,373.337609354055,372.401631104132,370.953003225806,56.474032884759
10/18/2022,10:27 AM,372.77,372.77,372.01,372.13,707489,373.06925171982,372.376937367393,371.123970967742,51.7426635862755
10/18/2022,10:30 AM,372.13,372.37,371.91,371.95,547542,372.820529115416,372.338124879448,371.286551612903,50.4423444687469
10/18/2022,10:33 AM,371.9682,372.195,371.65,371.83,521643,372.600411534212,372.291931708589,371.443003225806,49.548372331786
10/18/2022,10:36 AM,371.7801,372.01,371.64,371.96,634965,372.458097859943,372.261756098718,371.598809677419,50.5703998893147
10/18/2022,10:39 AM,371.96,371.97,370.9654,371.17,943172,372.171853891067,372.162505544289,371.729777419355,44.6508874021302
10/18/2022,10:42 AM,371.16,371.86,370.97,371.6902,672479,372.064819693052,372.119568676626,371.881719354839,48.8931415116048
10/18/2022,10:45 AM,371.72,371.96,371.54,371.915,463326,372.031526427929,372.100971524206,372.038332258064,50.6533117393978
10/18/2022,10:48 AM,371.93,372.18,371.61,372.17,545727,372.062298332834,372.107246840187,372.18865483871,52.645653726279
10/18/2022,10:51 AM,372.17,372.54,372.08,372.23,662646,372.099565369982,372.118406218352,372.350590322581,53.1252115162015
10/18/2022,10:54 AM,372.22,372.28,371.74,371.93,394264,372.061884176653,372.10127838032,372.500267741935,50.3780922811708
10/18/2022,10:57 AM,371.91,372.04,371.6099,371.95,502206,372.037021026285,372.087525800291,372.651235483871,50.5616338213887
10/18/2022,11:00 AM,371.9283,371.96,371.435,371.5,629786,371.917683020444,372.034114363901,372.815106451613,46.4027935266385
10/18/2022,11:03 AM,371.49,371.515,371,371.25,670395,371.769309015901,371.96283123991,372.95865483871,44.2263642424488
10/18/2022,11:06 AM,371.22,371.955,371.2,371.69,414598,371.751684790145,371.938028399918,372.851451612903,48.7797984748178
10/18/2022,11:09 AM,371.71,371.74,370.47,370.69,732647,371.51575483678,371.824571272653,372.722419354839,40.6558811173746
10/18/2022,11:12 AM,370.69,370.79,370.53,370.5624,324544,371.303898206384,371.709828429684,372.589777419355,39.7462669869995
10/18/2022,11:15 AM,370.57,370.6128,369.32,369.431,870066,370.887698604965,371.502662208804,372.439809677419,32.7496159284269
10/18/2022,11:18 AM,369.4301,369.6399,369.21,369.4501,624601,370.568232248306,371.316065644367,372.289490322581,32.9641532455291
10/18/2022,11:21 AM,369.49,369.85,369.17,369.34,555492,370.295291748683,371.136423313061,372.157232258065,32.3240175498935
10/18/2022,11:24 AM,369.36,369.36,368.54,368.895,607589,369.984115804531,370.932657557328,371.985458064516,29.8047570234242
10/18/2022,11:27 AM,368.87,368.92,368.12,368.78,747937,369.716534514635,370.736961415753,371.85024516129,29.1720007255209
10/18/2022,11:30 AM,368.81,368.95,368.38,368.725,466235,369.496193511383,370.554055832503,371.703309677419,28.8564685840924
10/18/2022,11:33 AM,368.71,368.83,368.32,368.63,540153,369.303706064409,370.379141665912,371.559116129032,28.2873339615247
10/18/2022,11:36 AM,368.6501,368.78,368.14,368.54,377681,369.133993605651,370.21194696901,371.390729032258,27.7293583305544
10/18/2022,11:39 AM,368.5175,368.53,367.52,367.78,735174,368.833106137729,369.990860880919,371.202019354839,23.511769027371
10/18/2022,11:42 AM,367.78,368.29,367.55,367.8,583441,368.603526996011,369.791691709926,371.014603225807,23.8400548867767
10/18/2022,11:45 AM,367.78,368.45,367.6,368.3959,539630,368.557387663564,369.664801554478,370.826029032258,33.0589365499599
10/18/2022,11:48 AM,368.42,368.7899,368.224,368.74,773270,368.597968182772,369.580728685889,370.663448387097,37.7451370879733
10/18/2022,11:51 AM,368.79,369.14,368.6501,369.045,467866,368.697308586601,369.532026078081,370.526190322581,41.6446367666336
10/18/2022,11:54 AM,369.04,369.32,368.91,369.2811,338085,368.827040011801,369.509214616437,370.393893548387,44.5405908856644
10/18/2022,11:57 AM,369.29,369.31,368.71,369.0358,432370,368.873431120289,369.466176924034,370.273758064516,42.1975269264704
10/18/2022,12:00 PM,369.04,369.3,368.83,369.22,281760,368.950446426892,369.443797203667,370.179887096774,44.5561487902511
10/18/2022,12:03 PM,369.2,369.3,368.97,369.24,317161,369.01479166536,369.425270185152,370.092467741935,44.8194319733197
10/18/2022,12:06 PM,369.2401,369.31,369.141,369.16,332293,369.047060184169,369.401154713775,370.006338709677,43.92099710975
10/18/2022,12:09 PM,369.16,370.18,368.56,370.1626,852770,369.29495792102,369.470377012522,369.948358064516,55.8623136114143
10/18/2022,12:12 PM,370.18,370.31,369.9901,370.25,438314,369.507189494127,369.541251829566,369.918680645161,56.7273489400064
10/18/2022,12:15 PM,370.27,370.7,370.19,370.34,663645,369.692258495432,369.613865299605,369.875125806452,57.6478317647261
10/18/2022,12:18 PM,370.35,370.55,369.9107,370.48,514284,369.867312163114,369.692604817823,369.828835483871,59.1051066369264
10/18/2022,12:21 PM,370.48,370.8,370.2,370.31,452523,369.965687237977,369.748731652566,369.768835483871,56.560141240374
10/18/2022,12:24 PM,370.28,370.44,369.931,370.02,360018,369.977756740649,369.773392411424,369.69754516129,52.4140544242456
10/18/2022,12:27 PM,370.0297,370.15,369.57,369.5899,639684,369.891566353838,369.756711283113,369.622058064516,46.9205766097677
10/18/2022,12:30 PM,369.59,370.04,369.47,369.9396,424909,369.90224049743,369.773337530102,369.557206451613,51.382321266672
10/18/2022,12:33 PM,369.96,370,369.58,369.9711,230602,369.917542609112,369.791315936457,369.507887096774,51.7755501433
10/18/2022,12:36 PM,369.97,370.46,369.8728,370.3801,338797,370.02033314042,369.844841760415,369.479825806452,56.6754041561969
10/18/2022,12:39 PM,370.38,371.22,370.3499,371.05,735490,370.249147998105,369.954401600377,369.459180645161,63.2599645196306
10/18/2022,12:42 PM,371.06,371.28,370.88,371.2,352098,370.46044844297,370.067637818525,369.475632258064,64.558836069277
10/18/2022,12:45 PM,371.2,371.41,370.88,370.9207,489177,370.562726566755,370.145188925932,369.487190322581,60.2851617484515
10/18/2022,12:48 PM,370.91,370.9497,370.48,370.5699,458896,370.564320663031,370.183799023574,369.523929032258,55.3308178063915
10/18/2022,12:51 PM,370.545,371.11,370.43,371.1,383333,370.683360515691,370.267090021431,369.577151612903,60.600124479138
10/18/2022,12:54 PM,371.105,371.24,370.87,371.17,448165,370.791502623315,370.349172746756,369.636183870968,61.2501647362619
10/18/2022,12:57 PM,371.176,371.44,371.06,371.1,293800,370.860057595912,370.417429769778,369.707312903226,60.1808914821602
10/18/2022,1:00 PM,371.105,371.115,370.425,370.43,427557,370.764489241265,370.41857251798,369.760538709677,51.003077146055
10/18/2022,1:03 PM,370.44,370.65,369.82,369.94,613610,370.581269409873,370.375065925436,369.799732258064,45.5339059499286
10/18/2022,1:06 PM,369.94,370.05,369.18,369.87,668453,370.423209541012,370.329150841306,369.839732258064,44.7949126911439
10/18/2022,1:09 PM,369.87,370.32,369.51,370.1702,437684,370.366985198565,370.314700764823,369.892319354839,48.6442995453986
10/18/2022,1:12 PM,370.18,370.45,369.75,370.33,439376,370.358766265551,370.316091604385,369.974577419355,50.6182214035026
10/18/2022,1:15 PM,370.34,370.81,370.29,370.74,423110,370.443484873206,370.354628731259,370.069416129032,55.3591707747108
10/18/2022,1:18 PM,370.76,370.84,370.43,370.77,260333,370.516043790271,370.39238975569,370.146,55.6943520608516
10/18/2022,1:21 PM,370.76,371.02,370.46,370.77,226549,370.572478503544,370.426717959718,370.211483870968,55.6943520608517
10/18/2022,1:24 PM,370.76,370.79,370.17,370.23,259742,370.496372169423,370.408834508835,370.249709677419,48.1475407587529
10/18/2022,1:27 PM,370.2278,371.3,370.21,371.22,311241,370.657178353996,370.482576826213,370.31225483871,59.0918487539101
10/18/2022,1:30 PM,371.23,371.27,370.81,371.22,215937,370.782249830886,370.549615296558,370.382712903226,59.0918487539101
10/18/2022,1:33 PM,371.24,371.38,370.99,371.33,277532,370.903972090689,370.620559360507,370.450777419355,60.1750303160605
10/18/2022,1:36 PM,371.33,372.17,371.24,372.01,619809,371.149756070536,370.746872145915,370.540132258064,66.1431656830931
10/18/2022,1:39 PM,372.015,372.121,371.7,371.825,327740,371.299810277083,370.844883769014,370.6261,63.3611856680449
10/18/2022,1:42 PM,371.82,372.02,371.59,371.62,281180,371.370963548843,370.915348880922,370.673112903226,60.332945117975
10/18/2022,1:45 PM,371.61,371.82,370.77,371.74,256073,371.4529716491,370.990317164474,370.721177419355,61.4931044828422
10/18/2022,1:48 PM,371.7499,371.84,371.16,371.64,676685,371.494533504855,371.049379240431,370.763112903226,59.9203339792561
10/18/2022,1:51 PM,371.64,371.98,371.59,371.97,283836,371.600192725999,371.133072036756,370.811177419355,63.259814429816
10/18/2022,1:54 PM,371.9014,372.07,371.58,371.9205,232504,371.671372120221,371.204656397051,370.863129032258,62.4196733024809
10/18/2022,1:57 PM,371.93,372.38,371.87,371.92,339403,371.726622760172,371.269687633682,370.924419354839,62.4106569148568
10/18/2022,2:00 PM,371.9,372.09,371.71,372.04,342423,371.7962621468,371.33971603062,371.00345483871,63.7635174933423
10/18/2022,2:03 PM,372.03,372.26,371.82,371.855,272674,371.809315003067,371.386560027837,371.065241935484,60.1682527833063
10/18/2022,2:06 PM,371.84,371.94,371.25,371.39,470222,371.716133891274,371.386872752579,371.111012903226,52.2010837320434
10/18/2022,2:09 PM,371.39,371.95,371.28,371.7,336108,371.712548582102,371.415338865981,371.153590322581,56.3506947836864
10/18/2022,2:12 PM,371.69,371.77,371.35,371.65,275346,371.698648897191,371.436671696346,371.17294516129,55.5135865340583
10/18/2022,2:15 PM,371.64,371.74,371.45,371.58,125674,371.672282475593,371.449701542133,371.185203225806,54.2974714604495
